2	-0.901	-0.085	0.267	-2.193	-0.030	-1.330	-0.336	-0.857	-0.098	-0.448	0.207	0.748	0.561	1.855	-0.469	1.398	-1.012	-1.757	0.531	1.504	-0.810	0.527	-0.790	1.092	1.049	0.362	-1.134	0.398
1	-1.638	0.487	-0.011	0.834	0.213	-0.813	-1.037	-0.402	-0.121	0.194	-0.571	1.706	0.535	0.874	-0.139	-1.038	0.883	-0.993	-2.023	0.566	-0.756	-0.334	0.694	-0.930	-1.602	1.219	-0.058	1.257
1	-0.383	-2.124	-0.157	0.892	1.076	0.302	0.664	-1.092	-1.117	-1.419	-0.116	-0.546	-0.427	0.907	-0.076	0.368	-0.431	0.982	-0.790	-1.706	-0.173	-0.554	-1.016	0.669	0.519	0.474	-0.172	-1.692
0	0.115	-0.532	0.559	-1.085	-1.306	-0.780	0.795	0.858	0.106	-0.207	-0.040	0.670	-2.067	0.411	0.764	0.762	0.319	0.559	1.585	-0.655	-0.045	-0.191	1.181	-0.327	-0.878	-0.697	-1.529	-0.211
0	-0.676	-0.531	2.118	0.616	-0.560	0.192	-1.990	-1.047	-0.397	-0.077	-0.138	0.442	-0.153	0.236	-0.341	-0.324	0.466	-0.560	0.859	0.107	0.050	2.244	-1.102	1.470	-0.261	-0.066	0.252	0.027
4	0.235	-0.254	1.144	0.527	-1.609	1.484	2.381	1.993	0.473	-1.094	0.165	-1.289	1.021	0.564	2.218	0.840	-0.822	1.363	-0.063	-0.140	0.317	-0.465	-0.569	2.438	1.235	0.639	0.070	-1.420
2	1.126	1.602	0.978	1.271	-0.345	-0.636	-0.779	0.644	0.227	-0.077	1.295	0.405	-0.839	-0.681	0.682	1.042	0.552	1.897	1.635	0.441	-0.839	-1.310	-0.387	0.753	1.827	0.417	1.169	-0.245
1	-0.724	2.929	0.979	-0.036	0.529	0.098	-0.157	1.715	0.235	-1.002	0.249	0.106	-0.070	0.381	-0.244	-1.880	0.549	-0.494	-0.167	-0.179	0.586	0.640	-0.620	0.619	-0.742	1.554	-1.125	0.582
2	0.799	-0.644	-0.760	0.742	1.036	1.516	0.132	0.433	0.403	-2.134	1.185	0.827	0.355	0.285	0.136	2.123	-1.809	-0.458	0.037	1.195	0.367	-0.677	-0.846	0.192	-0.354	2.090	0.231	-0.701
0	-1.380	-0.807	1.365	-0.203	1.188	-0.150	-0.968	-0.303	-0.968	-0.566	0.201	0.512	-1.590	-0.017	-0.587	-0.648	0.133	-0.550	1.382	1.188	1.182	-0.495	-0.962	0.082	-0.150	-0.609	-1.176	-0.042
1	0.487	-2.143	-0.205	0.468	-0.668	0.636	-1.668	1.115	-0.924	-0.787	-0.183	0.173	0.070	1.216	0.334	-0.388	-0.026	-1.693	0.196	0.881	-1.886	0.985	0.022	0.559	-0.998	0.601	-1.351	0.532
0	0.242	-0.310	0.118	-1.235	0.865	0.250	0.362	-0.279	-0.328	0.525	1.590	-1.394	-1.444	0.266	-0.332	0.124	-0.024	0.622	-0.286	-1.208	-0.790	-0.160	-1.255	-0.037	0.061	-0.358	0.209	-1.614
0	-0.121	-0.894	-1.556	0.986	1.019	0.560	0.876	0.954	0.209	-0.888	0.572	0.737	-0.193	-0.119	-0.002	-0.408	0.117	-0.931	0.286	-0.956	-1.275	1.024	-1.327	0.752	-0.313	-1.863	-0.663	-0.448
3	-1.625	0.173	-0.789	0.230	1.462	1.136	-0.313	-0.122	-1.889	-0.998	1.053	1.098	1.909	-0.810	-0.109	-1.181	0.023	1.235	0.600	-0.505	-0.005	-1.398	-0.830	0.412	1.354	0.025	1.757	1.421
3	-0.836	0.460	0.230	2.014	-1.097	0.991	0.130	-0.974	-2.675	-0.636	-0.509	-0.512	0.902	-0.458	0.273	-1.394	0.389	-1.299	0.676	0.967	-1.499	1.923	-0.455	0.362	0.765	-0.674	-0.701	-0.424
3	0.068	-0.332	0.254	-1.548	1.013	-1.507	-0.664	-0.453	0.249	1.620	1.031	-1.472	-0.886	-1.399	-1.300	-0.590	1.310	-0.246	-0.116	0.229	-0.940	-0.071	0.247	2.459	0.924	1.646	0.029	0.528
4	2.332	-0.084	0.670	0.272	-0.597	-0.201	1.188	-0.212	1.034	0.873	1.092	0.566	0.620	-1.391	0.879	-1.212	1.547	1.271	0.607	1.122	-1.637	-0.542	-0.183	1.150	-1.316	-0.573	-1.689	-2.141
2	-0.090	0.342	1.503	-0.276	0.981	-0.363	0.907	-1.711	0.157	0.853	-0.085	0.614	-0.938	-1.058	0.126	-0.568	1.044	-0.306	1.950	-0.827	-1.438	-1.041	0.209	0.112	0.293	-0.057	-2.761	-0.375
1	1.500	-0.036	-0.630	-1.551	0.466	-0.806	-0.032	1.726	0.797	1.310	0.144	0.713	1.330	-0.829	-0.037	-0.689	-0.609	-0.148	-0.954	-0.370	0.686	-0.096	-0.776	0.786	-0.916	-1.104	1.201	0.845
3	0.111	1.893	-0.046	1.736	1.151	0.581	0.168	-0.844	-0.636	-1.447	0.833	-2.895	-0.312	0.773	-0.430	-0.330	0.809	-1.231	-0.144	0.170	-0.705	-2.151	0.962	-1.444	-0.042	0.041	-1.202	0.193
3	2.414	-0.369	-1.943	-0.453	0.490	0.390	0.838	-0.594	-0.280	-2.452	0.614	-1.310	0.200	-0.871	-0.087	0.958	-0.437	-0.740	0.003	-0.642	-0.942	1.867	-1.855	0.654	-0.136	-0.826	0.347	0.034
3	-0.013	-0.268	0.415	0.329	-1.062	-0.110	1.270	2.457	-1.708	0.828	0.106	-0.592	-0.428	-0.940	-1.362	0.385	1.783	0.353	0.172	-0.624	-0.930	0.022	-1.029	1.123	-0.578	-0.843	2.251	1.299
2	-1.182	0.715	0.961	-1.142	-0.325	0.026	1.078	1.529	0.153	-0.261	-1.444	0.108	2.075	1.290	0.175	0.303	-0.689	-0.357	0.148	0.151	1.011	0.962	0.521	-0.999	-0.961	-0.888	0.236	-2.026
0	-0.755	0.054	-0.385	0.987	2.388	0.911	0.951	1.236	0.455	-0.399	-0.300	1.096	0.289	-0.982	1.309	-0.774	-1.127	-0.877	0.306	0.973	0.255	-0.557	-0.808	0.771	-0.093	0.341	-0.140	0.299
2	0.732	-0.890	0.234	-0.980	-0.854	0.106	-1.743	-1.978	2.265	0.063	0.457	0.909	0.235	0.722	0.316	1.088	0.703	0.724	0.652	-1.240	-0.305	-0.440	0.866	1.056	0.594	-1.132	-0.159	-0.914
1	-1.722	-0.749	1.495	-0.090	-0.572	-1.275	-1.170	0.982	-0.823	0.805	-0.981	-0.126	-0.069	-0.754	0.077	-2.116	-0.089	0.445	-0.835	0.213	0.153	0.194	-1.345	0.095	-1.722	-0.629	-0.004	0.208
0	1.207	-0.243	-0.445	0.547	0.309	-1.605	0.540	-0.274	0.588	-0.519	-1.435	0.294	1.532	0.296	0.132	0.600	-0.081	-0.182	0.069	0.863	-0.870	1.098	0.420	-1.296	-0.137	-0.157	-1.384	-0.220
0	1.260	-0.441	-1.551	-0.628	-0.157	-1.802	-0.849	1.016	-0.859	-0.874	0.518	-0.542	0.012	0.392	-0.619	0.772	0.691	0.325	1.511	0.879	-0.272	-0.762	0.155	-0.069	-0.059	-0.559	0.041	1.562
1	-0.223	1.307	0.903	-0.442	0.648	-2.366	1.004	-1.532	-0.044	0.013	0.390	-0.929	0.167	0.161	0.836	-0.598	0.747	-1.585	0.923	-0.798	-1.188	0.993	-1.318	0.316	0.016	1.193	0.070	0.000
0	0.223	0.686	-0.732	-0.850	0.830	-0.279	0.015	0.285	-0.329	0.489	0.167	-0.498	-0.959	0.831	-0.819	0.640	-0.647	-1.113	-1.107	-0.177	0.270	0.659	-0.800	0.174	0.904	0.475	1.565	0.789
4	1.023	0.337	-2.398	0.994	-1.337	-0.012	-0.441	-0.641	0.047	0.894	0.031	1.410	1.534	1.525	-0.056	-0.478	-0.034	1.125	1.065	-2.595	0.306	-2.368	-0.019	-0.529	-0.837	0.849	-0.647	-0.010
0	-0.221	-1.341	0.976	-0.587	-0.858	-0.496	-0.193	0.458	-0.875	1.010	0.484	-0.515	-0.160	-0.423	0.066	1.520	-0.433	0.189	-0.699	0.532	0.276	1.330	-0.829	0.691	1.264	-0.438	-0.127	0.191
3	-2.071	0.678	-0.937	0.210	-0.330	-1.085	0.440	-1.268	0.407	0.039	-2.018	0.140	0.409	-1.036	-0.978	-0.004	1.593	-1.320	1.644	-0.361	0.852	0.064	-0.014	-1.119	1.410	-1.689	-0.870	0.376
1	-0.117	0.434	1.724	0.200	0.195	0.179	-1.425	-1.447	-0.808	1.013	-0.335	-0.530	-0.547	-0.138	1.702	-0.151	-0.786	0.025	1.755	-0.503	-1.181	-0.501	0.129	0.688	1.007	-1.046	-0.951	-0.323
1	0.528	1.176	0.014	-2.205	0.374	-1.133	-0.685	0.257	0.205	-0.338	-1.316	-1.910	0.476	0.238	1.313	-0.586	-0.469	-1.444	-0.174	0.545	-0.249	0.113	1.382	-0.080	0.699	-0.370	-0.099	-0.475
1	-0.683	-0.903	0.548	0.706	-0.200	0.617	-0.067	-0.291	0.325	0.213	-1.061	0.937	-1.433	-1.309	-1.026	-0.022	1.566	1.288	-0.915	-0.107	-1.239	-0.694	1.929	-0.204	1.180	0.812	-0.681	-0.858
4	-0.796	-2.548	-0.193	2.082	0.840	0.405	-0.599	-1.578	0.760	-0.218	0.481	-1.915	0.584	1.989	-0.770	-2.669	1.213	-3.149	1.256	-0.066	2.522	-1.368	0.388	-1.893	1.472	0.655	0.418	1.000
0	-0.179	0.396	0.693	0.735	-0.986	-0.284	1.195	0.895	-1.373	0.351	-1.978	0.047	1.898	-0.948	-0.834	0.764	-1.543	-0.633	0.596	-0.634	-0.236	0.744	0.422	0.267	-0.339	0.370	-0.124	0.458
2	-1.979	0.055	-0.804	0.132	0.638	-1.089	0.237	-1.167	-0.020	0.353	-0.582	0.365	1.237	0.808	-0.029	-0.903	-0.505	0.340	-0.969	2.082	0.955	-0.755	-0.505	0.886	0.212	0.643	2.826	0.828
3	-0.151	0.764	1.815	1.220	1.771	0.679	0.022	-0.341	1.659	0.700	-1.129	0.463	-1.151	-1.846	1.193	1.246	0.771	1.489	-1.470	-0.638	-0.484	-1.061	1.388	-1.210	-0.763	-0.490	-0.118	0.665
1	-1.990	0.332	-0.376	0.316	0.584	1.284	-1.507	-0.557	0.429	0.770	2.193	0.956	-0.057	-0.890	-0.564	-0.593	0.655	0.257	-1.324	-0.436	0.878	0.352	0.569	0.383	1.626	0.236	-0.386	-0.916
2	-1.063	0.315	-1.645	0.023	0.446	2.443	-0.904	0.740	-1.218	1.149	-0.051	0.573	-0.905	0.538	-0.591	-0.126	-1.111	-0.355	0.275	-0.018	1.237	-0.577	1.597	-0.341	1.632	0.332	2.065	0.159
0	-0.295	0.213	-0.223	0.303	0.675	0.543	0.364	0.286	0.289	-0.147	-0.660	-0.093	0.653	0.647	0.508	-0.475	-0.216	-0.213	-0.607	0.894	-1.841	2.022	2.074	0.050	0.405	0.849	-0.758	0.568
4	1.271	0.259	2.024	0.489	1.874	1.460	1.628	-1.149	0.668	-0.083	-1.338	1.336	1.194	-0.145	-0.618	0.058	-1.814	-1.347	-0.300	0.616	-0.185	-0.556	-0.828	2.439	-1.074	-1.828	-0.576	0.518
1	0.797	0.288	-2.222	-2.003	0.493	-1.101	0.240	0.490	0.196	-1.048	-0.081	-0.996	-0.154	-0.280	-0.663	0.652	1.658	0.214	-0.937	-0.856	-0.871	0.094	-0.842	0.439	-0.121	-0.542	1.069	-0.606
2	0.141	-0.479	0.789	-1.161	-1.231	-1.798	-0.358	1.147	0.515	0.573	0.326	-1.638	-1.805	-0.561	1.015	0.395	-0.160	-0.421	0.616	-0.242	1.249	0.471	1.269	0.771	0.503	1.238	-0.061	-2.131
0	-0.643	-0.772	-1.076	-0.557	-0.353	0.092	0.537	0.218	-0.124	0.172	0.228	0.239	0.291	-0.417	-1.371	0.205	0.031	0.845	-0.442	1.579	0.974	0.816	-1.176	0.712	-0.971	-0.018	0.456	-1.060
4	0.270	-0.281	0.774	-0.364	-2.009	-0.301	-0.353	0.163	-0.439	-0.216	-0.775	-1.760	1.055	-1.210	-0.975	2.131	-0.511	-0.845	1.095	-1.981	-2.714	-0.464	0.381	1.672	0.739	1.132	0.682	-0.009
0	0.371	0.006	-0.645	0.539	-0.015	0.849	-1.713	0.327	-0.834	0.947	-1.145	0.630	-0.582	-0.435	0.850	-0.796	-1.501	0.073	-0.661	-1.371	0.350	0.290	0.117	0.508	-1.995	-0.763	0.278	1.036
0	0.061	1.299	0.556	-0.348	-0.922	-0.057	0.512	1.161	0.188	-0.008	-1.851	0.873	1.051	-0.330	0.725	-0.312	-0.163	0.062	-0.867	1.843	-0.933	-1.035	0.774	0.211	-0.197	-0.446	-0.173	-0.837
2	0.841	0.208	-1.293	-0.532	-0.607	-0.077	0.426	0.418	-1.776	1.064	0.253	1.385	0.444	1.101	0.467	1.346	0.522	-0.098	2.272	0.889	0.574	-1.276	-1.288	0.293	0.146	-0.614	0.141	1.589
3	0.671	-1.572	1.818	0.730	-0.659	0.664	-0.229	0.235	1.180	0.702	0.888	-0.968	2.114	-0.539	-0.050	0.764	-1.510	-0.139	-0.138	-1.009	1.401	0.227	-0.332	1.314	1.713	-2.186	0.150	-1.019
2	1.611	0.528	-0.630	0.247	0.173	-1.577	-2.358	0.723	-0.949	1.157	0.361	-0.084	-0.115	-0.361	-1.350	-0.444	-1.424	0.879	0.467	-0.203	0.313	1.036	-2.182	-0.206	-0.246	0.007	-0.591	0.628
3	0.034	-1.416	0.073	-0.847	0.560	1.398	-1.740	0.614	-0.057	-0.836	1.026	0.209	0.303	0.728	0.409	2.452	1.410	-1.773	1.248	-0.234	-0.613	-1.188	1.464	-1.254	0.048	1.117	0.261	-0.839
0	-1.909	-1.691	0.990	-1.179	0.195	0.495	-0.177	-0.479	-0.323	-1.303	0.810	1.098	0.204	-0.858	-0.059	-0.202	-0.597	0.023	-0.286	1.135	-0.911	-0.220	-0.867	-0.052	0.256	-0.266	0.877	1.664
4	0.132	2.050	0.179	1.457	-0.103	0.955	1.844	-0.929	-1.383	0.400	1.077	-0.048	-0.456	-0.149	0.151	0.322	-1.492	-2.858	0.983	2.059	-1.858	-1.464	0.479	0.633	0.384	-0.714	-1.198	1.601
2	0.909	-0.645	-0.962	1.099	1.831	0.062	-1.354	-0.016	-1.106	-0.449	0.052	0.818	0.188	-0.750	1.538	0.682	1.605	0.019	0.466	-1.268	0.829	-1.041	-0.533	-0.444	0.287	-0.996	2.451	-1.168
4	0.458	0.584	1.396	1.243	1.231	0.874	0.797	-0.403	-0.554	-1.543	1.399	0.048	0.334	-2.813	-0.658	0.974	0.331	-0.662	-0.117	1.979	-0.236	0.121	-0.007	0.208	1.204	2.482	1.477	0.233
2	0.092	1.114	-2.334	-0.648	-1.267	0.022	-0.270	-0.808	-0.361	-1.438	-0.719	1.119	0.916	-0.441	-0.817	1.196	-0.273	0.860	0.449	-1.816	1.134	1.548	0.738	0.707	-1.168	-0.376	0.377	-0.047
3	0.720	1.483	1.217	0.882	0.896	-0.344	-0.376	1.425	-0.633	-0.390	1.060	-1.230	1.266	-1.970	-0.146	-1.089	0.871	-1.761	-1.406	1.073	0.615	-1.411	0.826	0.900	-0.580	0.386	-0.337	0.094
3	-0.068	1.308	0.922	1.654	-1.577	-0.497	-1.132	-0.045	0.295	1.537	1.473	-1.474	-0.310	1.453	0.129	-1.802	1.654	0.239	-0.609	0.643	-0.117	-0.573	-0.896	0.073	-0.941	0.121	-1.636	-1.453
0	0.630	-1.210	0.321	1.465	0.497	1.180	0.980	-1.138	1.780	1.254	-0.283	1.296	-0.128	-0.089	-0.894	-1.035	0.149	-0.253	-1.487	0.350	0.511	0.299	0.290	0.408	0.167	0.349	0.506	-0.585
1	1.134	-0.744	-1.387	0.096	0.497	-0.520	-0.677	-2.188	0.436	1.476	-1.249	-1.283	-1.304	-0.641	0.525	-0.405	0.481	-1.510	-1.080	-0.789	-0.339	-0.316	0.302	-0.212	0.598	0.614	-0.745	-0.711
1	0.431	2.188	-0.478	1.671	-0.860	0.489	0.178	-0.126	-0.006	-0.623	0.904	-0.843	0.318	0.756	1.384	0.972	0.572	-0.638	-0.786	-1.139	-1.234	-0.001	-0.727	1.199	-0.579	0.094	-0.265	-1.404
3	-0.688	0.992	0.245	-1.537	-1.666	1.439	-0.149	-0.079	-0.226	0.240	0.679	-0.518	1.174	-1.401	1.370	0.396	-1.210	1.573	0.415	1.000	-2.103	-0.778	-0.244	0.054	0.839	0.893	-2.324	-0.619
4	0.207	-0.266	-2.221	0.508	-1.329	1.216	-0.304	1.399	0.283	-0.047	-0.944	-0.397	0.578	1.479	0.663	1.580	-2.123	1.433	-2.495	-1.984	-0.039	-0.569	-1.235	1.380	-0.134	1.071	1.889	-0.145
3	0.524	0.708	0.387	-1.516	0.229	-0.609	-0.963	0.500	1.659	1.493	0.622	-0.030	-0.216	-0.905	-0.270	0.909	1.823	-0.816	-1.995	-0.531	0.904	2.072	1.310	1.285	-0.850	-0.821	-1.324	-0.665
4	1.728	-0.294	0.624	0.715	0.502	0.507	-1.216	-1.699	-1.843	-1.008	0.470	2.640	1.874	1.415	-1.100	1.039	0.129	-1.369	1.708	-0.549	1.779	0.638	-0.524	-1.385	0.296	1.225	0.114	1.026
1	-0.614	-0.099	-0.618	-1.380	0.252	-0.342	-1.453	1.959	0.554	1.288	-1.491	1.130	-0.650	0.759	-0.145	-0.315	-0.796	0.076	0.465	-0.619	-0.947	0.301	0.837	-0.490	0.499	0.265	-1.603	-0.828
1	0.840	-1.076	1.537	-0.880	-0.634	0.100	0.940	0.677	-0.049	0.284	1.073	0.008	-0.812	-0.603	0.909	-0.811	-1.568	-0.304	-0.075	0.860	-1.458	0.346	1.151	-0.817	0.082	-2.151	0.873	0.796
1	2.127	-0.588	-0.072	0.136	-0.423	1.423	1.209	0.818	0.961	-0.685	-1.148	-0.677	0.280	-0.325	0.569	0.108	-1.339	1.241	-0.511	0.786	-0.848	-0.881	-0.929	-1.432	-1.408	0.381	-0.928	0.346
0	0.473	0.066	-0.219	0.812	-0.112	0.717	-0.287	-0.466	-0.638	-1.214	0.395	0.244	-1.585	-1.897	0.301	-0.828	-0.589	-0.206	-0.551	-0.352	1.052	-0.401	-1.613	-0.325	0.240	1.264	0.557	-1.655
1	1.490	1.013	-1.460	1.073	0.737	-1.128	-0.350	-0.009	0.162	0.253	0.180	0.459	-0.573	0.859	-0.501	0.483	-0.483	-0.213	0.118	0.659	-0.639	-2.068	0.337	-0.764	0.304	0.653	-0.747	2.730
0	-0.381	-1.007	-0.205	-0.417	0.169	-0.279	0.447	0.174	1.274	-0.534	1.780	1.067	1.487	0.253	-0.281	-0.538	1.752	1.097	-1.008	0.978	-0.825	0.324	0.826	1.458	0.238	-0.134	0.044	1.067
0	0.042	-1.191	-1.116	0.232	-0.666	1.341	-0.192	0.719	0.443	-0.601	-1.980	1.185	-0.979	-0.404	-0.151	-0.051	0.962	0.006	-0.127	1.018	0.601	-0.736	-1.147	-0.824	-0.049	-1.246	0.091	-0.129
1	1.095	0.516	-1.581	1.279	1.129	-0.497	-0.463	-0.028	-0.449	0.392	1.168	0.496	-1.691	1.416	-0.332	-0.160	-0.606	-0.394	-1.269	0.607	0.136	-1.105	1.256	-1.465	-0.663	0.200	-0.550	-0.430
3	-0.229	-0.838	-0.399	0.307	-0.913	-0.621	-1.753	0.279	-1.276	0.028	0.706	1.271	-0.321	0.625	-0.007	-1.872	-1.486	0.847	1.158	-2.119	0.334	0.269	-0.803	-0.792	-1.056	-1.921	-1.054	0.696
3	-1.284	1.493	0.869	-1.909	-0.760	-1.233	0.434	-0.534	0.024	1.735	1.444	-0.958	0.458	1.827	-0.915	0.968	-0.168	-0.941	1.514	-0.428	-0.150	-0.355	1.053	0.983	-0.742	0.116	0.369	0.975
1	0.529	1.693	0.353	0.103	1.825	0.085	-1.568	0.663	-1.093	-1.221	0.158	0.561	-0.924	-0.688	0.825	0.369	-1.079	-0.265	0.583	-1.468	-0.870	0.213	-0.725	1.513	-1.464	-0.518	0.007	0.657
2	0.030	-0.691	1.324	-1.220	-0.362	-0.506	0.615	0.048	-0.108	-1.844	0.865	-0.218	0.116	-0.749	-0.906	1.499	-1.773	-1.054	1.480	0.641	-0.325	1.247	0.447	0.233	0.226	0.465	0.506	2.196
0	-0.058	0.937	0.773	-0.204	-0.100	0.363	0.263	0.744	1.063	0.170	1.530	0.271	-1.134	0.329	0.348	0.064	0.569	-0.964	-0.361	-0.712	0.914	-0.962	0.214	-0.210	-0.459	1.334	2.351	-0.475
1	-0.486	0.618	-1.202	-1.539	0.087	-1.470	-0.618	-0.772	-0.250	-0.670	-1.031	-0.205	-1.559	0.511	1.040	0.525	-0.518	0.714	0.987	-0.009	1.130	-0.433	0.061	-0.936	1.250	-1.562	-1.014	-0.472
4	0.685	0.813	-0.566	0.075	-0.748	2.914	-1.827	-0.102	2.084	-0.874	1.781	-0.891	-1.241	1.617	-0.387	-0.712	-1.299	1.852	1.302	-0.530	0.745	-0.379	-0.920	0.678	-0.317	-0.071	1.095	0.063
2	-0.699	0.300	-0.426	1.402	-0.284	-1.395	1.470	-1.373	-0.231	-2.497	1.008	0.259	-0.575	0.402	0.736	-0.250	-1.031	1.051	0.565	0.300	-0.126	-1.370	0.221	0.322	0.419	-1.215	-1.527	1.296
1	-0.718	-0.231	1.180	0.194	-0.531	0.484	-1.102	0.681	0.409	-0.308	-0.839	-0.887	0.535	1.229	-0.637	0.458	-2.087	-0.585	-0.031	-0.910	-0.937	-0.668	0.292	-0.187	-2.238	-2.121	-0.607	0.458
2	-1.207	-1.485	-0.396	-0.229	-1.643	0.491	-0.781	-1.309	0.650	-0.429	1.058	0.459	-0.198	1.098	0.420	-0.020	0.512	0.544	-1.094	2.358	0.068	0.088	-1.757	0.129	0.172	-1.150	-1.040	-0.899
4	-1.265	3.713	1.180	0.069	-0.844	0.562	-1.217	0.325	0.837	-0.161	-0.600	-0.515	0.969	-0.048	1.655	-1.827	-1.268	0.084	0.452	-0.067	1.402	-0.945	0.017	1.084	1.782	-0.204	2.685	0.092
2	1.507	-0.726	2.150	-1.005	1.084	-0.722	-0.871	-0.745	-0.052	0.580	0.670	-0.944	-0.990	-0.917	-0.111	-0.210	-0.950	0.270	2.263	-0.505	-0.434	0.560	-0.559	0.669	-0.719	1.832	0.345	-0.620
3	0.997	1.182	-0.066	-0.358	1.227	-1.210	0.439	-1.370	1.065	-0.258	1.269	0.491	-1.223	1.425	1.551	0.882	-0.762	-0.306	0.145	-0.704	1.692	0.144	-2.703	0.339	-0.348	-0.075	-0.369	0.807
4	0.255	0.372	-0.730	-0.329	-0.838	0.019	-0.005	0.698	1.226	-0.061	-2.235	1.354	0.658	-0.849	4.202	0.083	-0.626	-0.431	0.997	-0.600	-1.475	1.263	-0.021	-0.500	0.903	0.129	-0.318	-0.250
4	-0.295	-0.063	-0.850	-0.374	0.305	-0.787	2.086	-1.580	-0.760	-0.493	-2.595	0.733	0.253	1.352	-2.218	-0.793	-1.319	1.083	0.273	-0.639	-0.214	0.899	-0.730	-1.878	-0.938	-0.594	-1.362	0.413
3	1.286	-0.316	-2.130	-1.441	-0.607	-2.040	0.306	1.124	-0.469	0.117	1.872	-0.631	-0.614	-0.506	0.728	-0.877	-0.069	1.578	-1.217	0.673	1.092	0.841	1.001	-0.707	0.925	-0.846	-0.063	-1.310
0	1.447	0.445	0.768	-1.030	0.246	0.810	-0.674	0.628	-0.204	-0.645	1.013	1.138	0.129	0.451	1.325	-0.395	0.349	-0.386	-1.018	-0.395	-1.125	0.426	-0.772	-1.397	0.743	0.678	-0.330	0.703
2	0.173	-1.197	1.818	-0.086	1.386	0.449	0.306	0.399	0.310	-1.500	-1.505	1.036	0.087	0.092	-1.278	-1.341	1.377	-0.406	-0.983	1.328	-0.641	0.369	-0.152	0.719	1.659	1.011	-1.166	-0.610
4	0.992	0.030	-2.225	-1.676	0.944	1.603	-0.511	0.321	0.873	0.710	0.131	0.372	0.918	1.688	0.529	1.293	0.383	-2.102	2.774	-0.413	-1.296	0.693	1.446	0.632	0.684	-1.110	-0.743	-0.169
0	0.697	-0.145	1.210	-0.027	0.655	-0.237	-0.055	-1.025	0.205	0.948	2.205	-1.178	-1.485	0.320	-0.622	1.274	-0.228	-0.371	-0.159	0.753	-0.183	-0.528	-0.984	0.644	0.706	-0.775	-0.894	0.285
1	0.379	-0.604	-0.871	-0.235	1.513	1.251	0.720	-0.945	-0.067	1.323	0.024	0.977	-0.939	-1.048	-0.952	-1.656	-0.854	-0.114	-0.007	-0.815	-0.387	-1.642	1.079	-0.346	-0.088	-1.731	0.719	0.254
4	-0.643	0.837	-0.108	1.798	1.674	-0.252	-1.296	-0.826	2.080	0.255	2.126	1.814	1.633	-0.470	1.237	0.693	1.438	-0.829	0.082	0.951	1.704	-1.633	2.221	-0.181	-1.412	-1.351	-3.622	-1.096
4	-0.726	0.166	-0.321	-0.629	-0.082	-1.900	-0.080	1.774	0.803	0.138	0.631	-0.671	-2.634	-0.286	-0.193	0.421	-2.652	0.418	2.858	0.227	2.009	0.302	-0.586	-0.239	0.647	1.331	1.063	-0.684
1	1.415	-0.874	-0.112	-0.453	-1.168	-0.328	1.108	0.567	0.644	0.146	0.523	-0.801	-0.310	0.192	0.278	0.320	-0.138	-0.377	3.158	0.907	0.413	-0.233	-0.451	-0.131	0.293	-1.880	-1.569	-0.637
3	-0.257	-1.107	0.484	-0.892	0.708	0.294	-1.362	-0.551	1.413	-0.973	-0.728	-0.029	0.913	-0.163	-1.431	1.147	2.450	-0.299	0.792	-0.823	1.245	1.300	0.776	0.874	1.131	0.076	-2.095	-0.085
4	-1.998	0.800	-0.560	0.907	2.196	-1.453	0.098	-0.420	0.395	-2.107	-0.358	-0.819	1.627	1.859	-0.286	-1.147	-0.839	0.039	-1.401	0.519	-0.196	0.356	0.394	1.379	0.635	0.293	0.249	-1.978
3	-0.092	-1.421	-1.515	1.024	0.322	-0.921	0.348	0.026	-1.222	-0.110	0.270	-1.684	0.889	0.210	1.702	1.271	1.613	-0.705	0.592	0.073	1.546	1.370	1.683	-0.241	-1.229	-0.899	0.417	-1.221
0	-1.611	-1.357	0.115	-1.075	0.089	0.902	1.432	-0.915	-1.084	0.493	0.826	-0.663	-0.822	0.786	1.055	0.017	0.564	-0.807	-0.544	-0.191	-0.600	-1.637	-0.566	0.372	-0.422	0.851	-0.376	-1.017
0	0.397	0.786	-0.947	-0.301	1.477	-0.722	0.067	-2.624	-1.482	0.158	1.228	-1.362	0.075	-0.376	0.953	-1.218	0.430	-0.654	0.223	0.069	-0.252	0.478	0.044	-0.133	-0.356	0.078	0.222	-0.989
4	-1.260	-0.711	-1.528	-1.698	1.389	1.406	0.623	0.369	-1.740	0.383	-1.468	-1.876	-2.149	-1.183	-0.925	0.490	-0.618	-0.245	0.510	-2.478	-0.962	-0.103	-1.083	0.950	-1.008	0.500	0.402	-0.166
4	2.137	0.336	1.390	0.427	-2.228	-0.836	-1.262	-1.860	0.232	0.161	-1.080	0.352	-1.312	0.980	1.721	1.782	0.252	-0.585	-0.401	-0.362	1.733	0.767	-1.189	1.464	-0.509	0.231	1.160	0.028
0	1.113	1.145	1.393	0.596	-1.338	-0.461	0.104	0.980	-0.246	-1.518	-0.226	0.242	-0.235	0.204	0.445	0.272	-0.473	0.053	-0.687	-0.357	0.680	0.787	-0.359	-0.878	-0.106	-1.233	1.646	0.087
2	-1.375	-0.655	-0.823	-0.988	0.641	-1.664	-1.281	0.793	-0.251	-1.081	0.480	-0.232	0.258	0.200	-0.247	-0.836	-0.299	0.321	0.418	0.314	-0.334	0.339	-1.469	0.402	0.808	-3.087	1.050	1.563
