2	1.419	-0.696	-0.321	-0.670	-1.695	0.850	-0.340	0.188	-1.107	-0.649	0.807	-1.007	-0.796	-0.617	0.455	0.788	-1.696	0.802	1.028	1.102	-1.343	1.308	-1.089	-0.459	1.989	0.995	0.846	0.514
1	-1.029	1.252	0.796	-1.151	1.353	0.251	0.553	0.949	-0.628	0.505	-0.123	-0.231	0.341	-0.171	0.741	-0.289	-0.263	-0.559	-1.211	1.479	0.379	2.229	0.449	-1.228	0.698	0.005	0.799	-0.682
0	-0.919	1.467	-0.186	-0.792	-1.662	0.087	0.518	-0.652	0.140	-1.091	-0.229	1.085	-0.233	-0.644	1.342	0.198	-0.503	-0.866	-1.149	0.427	0.767	0.000	-0.198	0.588	-1.418	0.076	0.017	0.415
2	1.660	0.076	-0.428	2.039	0.562	0.187	-0.516	0.736	0.168	-1.252	0.022	-1.005	-0.729	-0.060	-1.562	-1.394	0.475	1.454	0.269	0.564	0.233	1.017	-0.102	2.294	0.685	0.076	-0.584	-0.498
2	-1.574	0.912	-1.627	-0.630	-0.438	-0.406	1.441	-0.226	0.037	0.494	-0.097	0.926	0.478	1.270	0.393	0.172	-2.008	-1.025	0.927	-0.668	-0.034	0.134	-0.289	1.692	-2.221	1.116	0.231	-0.551
1	1.131	-1.151	-1.094	-1.892	-0.026	-0.589	1.861	-0.592	0.650	-0.871	0.816	1.452	-0.524	-0.168	-0.216	0.270	0.989	-0.623	1.050	0.203	1.577	0.338	-1.405	0.713	0.009	-0.282	0.520	-0.778
3	0.349	0.655	1.159	0.803	-1.529	0.343	0.312	0.775	-0.006	-0.829	-0.892	-0.115	-1.207	-0.555	-0.478	-0.259	2.377	-0.956	-2.737	0.342	-0.825	1.144	-0.163	0.095	-1.338	0.062	1.280	0.883
1	0.385	1.390	0.372	-0.264	0.382	-0.005	-2.131	1.003	-0.622	-1.151	1.205	0.378	0.680	-0.126	0.224	-0.301	-0.861	0.685	0.238	1.722	-2.236	1.179	-0.388	-0.483	0.584	-0.888	-0.450	0.595
0	-0.830	0.423	0.652	-1.860	1.637	-1.453	1.083	-0.494	0.769	0.425	-0.346	-0.886	-0.246	-0.481	0.368	0.086	-0.796	-1.227	-0.413	-0.081	-0.753	0.380	-0.221	0.983	0.374	0.597	-0.572	1.283
1	-1.398	1.127	0.069	1.840	-0.869	0.652	-0.137	2.165	0.507	0.801	1.266	1.684	-1.074	0.602	0.217	0.850	-0.643	-0.215	-1.152	0.236	-1.098	-0.304	-0.309	0.192	-0.359	1.070	-0.720	0.408
4	-0.156	1.457	-0.315	0.567	-0.707	-1.573	0.358	-1.804	2.149	-0.354	-0.078	-0.310	0.141	0.340	-0.840	-2.554	-1.101	-0.485	0.280	0.184	0.753	-1.643	-0.893	-0.441	1.524	2.721	-1.348	1.092
1	1.167	1.763	-0.651	-0.070	0.959	-0.717	1.421	0.611	-1.810	-0.026	-0.719	0.808	1.294	1.547	-0.854	-0.274	0.003	0.271	-0.200	1.408	0.745	0.599	-0.453	-1.152	0.497	-1.002	0.494	0.244
0	-1.287	-0.233	-0.738	-1.177	0.248	0.790	0.600	0.118	-0.352	-0.525	0.871	-0.512	-0.540	0.411	-0.981	0.085	-0.529	-0.671	-0.250	0.754	0.177	0.293	0.759	0.624	-0.179	0.557	-0.168	0.438
3	-0.020	-0.248	-0.747	0.830	0.850	-0.185	1.234	0.268	-2.339	1.518	0.877	-1.130	-0.801	1.619	-1.816	0.221	-0.638	1.428	-2.084	-0.041	0.569	-0.658	-0.534	1.944	0.264	1.099	-0.658	0.750
4	-0.678	0.903	0.581	-0.762	-1.405	0.974	-1.617	0.545	0.248	-0.889	-1.884	0.829	0.096	-1.805	-1.007	-0.586	2.482	2.710	-0.278	-1.045	-1.038	0.429	1.048	-1.143	0.522	0.707	0.882	-0.136
3	-1.234	-1.205	0.185	0.368	-1.550	0.099	0.544	-0.252	1.816	2.135	-0.819	-0.306	0.704	0.011	-1.169	1.360	0.122	0.094	-1.004	-1.104	0.343	2.099	-1.282	-0.448	-1.029	-0.958	1.747	0.226
4	-3.009	-0.882	-0.528	-1.156	0.575	-0.777	0.478	-1.233	0.909	-1.276	-2.342	1.237	-0.856	1.757	0.565	0.790	1.045	0.113	0.124	1.281	0.111	-0.728	0.586	-2.114	1.320	1.340	1.198	1.160
3	2.211	-0.173	0.633	0.595	-2.029	0.446	-1.238	0.633	0.118	-1.115	-1.190	-0.073	2.481	1.623	0.360	0.515	0.602	-0.534	-0.693	0.851	-0.602	1.441	-1.353	-0.902	1.416	-0.287	-0.123	0.645
3	1.541	1.334	0.778	0.075	0.023	0.764	-0.392	-1.883	0.492	-1.131	-0.962	0.000	-0.095	-1.412	0.165	0.966	-1.128	1.272	-1.560	2.117	-0.411	0.146	-1.892	-0.062	0.228	-0.086	-0.563	-0.947
2	0.250	0.173	0.522	-0.293	-1.572	0.277	-0.001	0.806	0.236	-0.524	0.296	0.431	0.872	1.896	-1.310	0.822	-1.336	-0.295	-0.626	-0.633	-0.183	1.399	-2.245	-0.803	-0.065	-0.208	-2.775	0.147
1	-0.315	-0.480	-0.563	-0.470	0.607	-0.042	0.987	0.464	0.031	0.373	1.196	0.657	0.281	0.423	-1.153	2.572	0.528	0.628	-0.029	-2.298	-0.265	0.076	-0.823	-0.832	-0.339	0.772	1.256	0.171
3	1.318	-1.661	1.026	-1.242	-0.432	-0.022	-0.451	-0.356	0.810	1.070	-0.114	-0.003	0.631	-1.053	0.038	-0.224	0.282	-1.166	0.365	0.284	1.979	-1.293	2.315	1.924	1.283	-0.505	0.984	-1.727
0	0.860	1.500	0.558	0.082	0.364	1.123	1.750	0.302	-0.623	0.925	-0.853	0.390	0.681	-0.108	-0.905	-0.455	-0.316	-1.054	-0.386	-1.452	0.591	0.333	0.266	-0.386	-0.252	-0.829	0.505	-1.358
1	0.226	-1.666	0.336	-1.762	1.023	0.907	0.505	-0.676	0.170	-0.513	-1.031	-0.339	0.698	0.044	1.451	0.766	0.659	-1.609	-0.285	-1.064	-0.183	-0.693	-0.378	1.061	0.475	1.007	-1.601	0.058
1	1.349	-0.956	0.450	-0.829	1.021	1.012	-0.354	2.210	1.107	0.707	0.651	0.984	-0.996	0.195	0.383	-0.400	0.465	1.232	-0.422	-0.054	-0.821	-1.787	0.779	-0.026	0.048	-0.987	-0.186	1.097
2	1.580	-0.247	-0.300	-1.396	0.419	-1.174	0.442	0.580	-0.750	0.957	-0.275	-1.471	1.545	-0.923	0.507	0.426	0.389	0.372	-0.970	1.691	0.956	0.475	-1.333	-0.978	0.657	-2.004	0.339	-1.331
0	0.282	-0.781	0.201	-0.109	0.221	1.226	-0.551	1.329	1.811	-0.227	0.133	0.605	0.275	0.410	-1.741	-0.003	-0.933	-0.426	1.165	0.466	0.697	-0.050	-0.228	1.194	-0.149	0.927	1.229	0.917
1	0.955	-0.107	-0.863	0.884	1.522	-0.793	0.743	-1.097	-1.890	0.807	0.474	0.210	0.081	0.901	-0.717	1.504	0.696	-1.211	-0.975	-0.966	0.585	0.357	-0.610	0.018	0.979	0.822	0.080	0.708
2	0.744	1.083	-0.927	-0.143	0.077	1.087	-0.151	0.962	-0.773	-1.055	1.832	-1.312	-0.751	0.785	-0.531	-0.557	-0.198	-2.156	1.121	0.176	-0.811	-1.716	-1.365	-1.594	0.227	0.237	0.612	0.733
1	-0.666	-1.916	0.353	0.172	-0.114	0.963	0.153	0.167	0.725	0.206	-0.218	-0.366	-1.126	-0.061	1.087	0.413	-0.463	0.812	0.416	-0.524	1.347	-1.274	-0.021	-0.829	1.044	-1.181	-0.919	2.201
3	0.929	0.142	-0.015	1.558	-1.147	1.083	-1.807	-1.208	0.021	1.624	0.099	-0.166	-0.649	1.224	0.433	0.007	1.696	-1.396	1.594	-1.366	-0.648	0.830	0.725	0.593	-0.217	1.138	0.748	1.382
2	0.027	-0.184	0.140	-0.106	-0.269	1.884	-1.471	2.287	-0.879	-0.385	-0.394	1.467	0.488	0.706	1.492	-0.924	0.213	1.975	-0.986	1.096	-0.462	-0.098	0.618	-0.794	0.585	0.500	0.592	-0.066
1	-0.830	-0.655	0.781	-1.428	0.451	-0.724	-1.859	-0.980	0.028	1.395	0.913	-0.294	0.972	-0.357	-1.467	0.021	-1.506	0.791	0.806	-0.880	0.146	0.136	0.872	-1.245	0.599	-1.317	0.777	1.063
2	1.560	-0.766	-0.896	-2.445	0.364	0.973	0.298	-0.435	0.191	0.534	0.040	-0.779	0.474	0.114	-0.894	1.503	-0.483	-0.927	-1.685	1.385	1.721	-0.030	0.569	0.418	-1.365	0.821	0.365	-0.362
0	1.054	0.010	-0.413	0.936	-0.745	-1.526	0.624	1.306	-0.357	-0.749	1.207	0.513	-0.273	0.252	-0.988	0.330	-1.975	-0.861	-0.161	0.159	-0.398	0.971	0.178	-0.475	-0.209	0.642	0.387	-0.313
4	0.596	0.694	-0.458	1.130	-1.400	1.601	-1.662	0.537	0.245	0.824	-1.763	-0.274	1.049	-1.088	1.434	-1.992	-1.707	-0.866	0.639	1.409	-0.675	0.222	1.252	0.611	2.132	-0.644	1.282	-0.757
3	0.882	-0.896	0.730	0.293	1.774	2.194	0.796	-0.260	0.491	0.581	0.527	0.420	0.534	1.050	2.198	-1.809	1.300	0.142	-0.790	-1.351	0.306	0.036	-1.079	-0.031	1.037	1.552	0.127	0.124
1	0.447	-0.571	0.104	-0.749	0.467	-1.605	0.339	-0.302	-0.728	-1.070	-0.811	2.089	-0.378	-0.097	-0.002	0.338	-0.152	0.184	1.132	0.693	2.610	0.214	-0.800	0.245	-0.990	0.989	-0.049	0.418
2	-1.003	-0.540	0.545	-0.069	-0.721	1.003	0.140	2.055	0.659	-1.135	0.116	-1.204	2.005	-0.989	1.114	0.954	-0.683	0.328	0.256	0.833	0.177	-0.668	0.561	0.564	-0.931	-2.305	0.592	0.373
1	-0.997	-0.639	0.496	-0.545	0.513	0.803	0.587	1.161	0.988	0.885	-0.263	-2.123	-1.293	-0.183	0.454	0.980	-0.654	0.693	0.034	0.184	0.594	0.905	-0.673	-0.348	1.817	-1.768	1.422	-0.538
0	-1.545	0.636	-0.207	0.794	1.372	-1.328	0.011	1.170	0.093	0.158	-0.922	-0.300	0.446	0.946	-0.854	0.533	-0.022	0.368	-0.825	0.368	0.824	0.362	-1.239	1.279	-0.581	-0.284	0.229	0.297
4	-0.593	-0.403	0.321	0.657	0.527	0.032	-0.306	0.332	-3.201	1.869	-0.186	0.182	2.099	-0.741	2.332	0.740	0.447	0.644	-0.841	-1.649	-1.180	1.087	-0.936	-1.654	-0.079	0.575	0.039	0.606
2	-0.283	0.619	-1.545	0.363	1.185	0.581	0.276	-1.443	-0.108	-1.320	-0.077	0.029	-0.770	1.302	-1.387	2.422	0.720	0.829	0.084	-1.609	-0.688	-0.358	-0.201	-0.740	1.613	-0.989	-0.320	-1.019
4	2.155	-1.635	-1.439	-0.532	1.395	0.195	1.094	-0.187	0.251	0.756	-0.350	0.041	0.610	2.495	-0.533	-0.501	0.692	-1.064	1.215	-0.003	-0.379	0.103	2.482	-0.798	-1.663	1.181	-0.262	-0.798
4	0.081	2.341	0.352	-0.214	-0.899	-1.443	-0.991	-0.880	0.395	-0.526	0.187	1.282	-0.088	2.079	-1.176	-0.151	-0.539	0.937	-2.240	-1.443	-0.107	1.551	0.226	-1.352	-1.197	1.673	-0.621	-0.943
3	2.100	1.532	0.474	-1.516	0.400	0.129	0.525	1.359	-0.417	-0.469	1.032	1.164	0.191	1.399	-1.936	0.440	0.285	1.315	-1.057	1.126	-0.607	-0.163	-0.787	-1.349	0.728	-0.440	-0.863	-0.880
2	1.237	-0.254	-0.458	0.475	-1.063	1.022	-1.056	-1.050	-0.910	0.760	-0.617	-1.348	-0.606	-0.032	-1.181	-1.152	2.111	-0.861	-0.323	-0.367	-0.421	0.621	0.948	-0.306	-1.236	1.274	-0.095	1.730
0	0.408	-0.542	-0.177	-0.187	1.483	-0.651	0.593	-0.021	-0.990	1.415	-0.724	-1.046	0.337	0.874	-0.983	1.197	-0.712	-1.639	-0.730	-0.509	1.137	0.907	-0.583	-0.879	0.214	0.266	0.119	-0.915
2	-0.063	-0.388	0.874	-1.713	-1.376	-0.551	0.497	-0.390	0.629	-0.189	0.022	0.195	-2.180	0.498	-0.305	0.578	1.749	1.291	-0.106	0.630	-0.772	-1.365	-1.013	0.756	-0.621	-0.007	-0.074	2.463
3	-0.787	2.933	-0.473	0.729	1.909	-1.343	0.611	0.023	1.795	-0.909	-0.752	-0.050	-0.494	-0.459	2.028	0.127	-0.785	-0.390	0.405	0.337	-0.577	-1.628	-0.051	-0.078	-0.646	1.280	0.575	0.135
0	-0.109	0.211	0.627	-0.424	0.520	-0.242	0.239	0.083	0.391	0.363	-0.002	-0.824	1.369	-0.455	1.174	-1.177	-1.105	1.097	1.746	0.584	-1.411	1.138	-0.934	-1.103	0.155	-0.497	0.813	0.514
3	-0.667	0.874	2.840	0.356	0.862	0.694	-1.422	0.586	0.306	-0.260	-0.884	0.694	-0.972	2.134	0.114	-1.223	-0.514	-0.278	2.412	-0.885	-0.116	-0.538	0.499	-0.522	-1.139	-0.195	-0.299	-0.592
4	1.080	-1.530	0.045	-0.489	-1.328	0.089	0.666	0.311	2.529	2.082	0.092	-0.059	-0.114	1.197	-1.643	0.188	-2.029	0.283	0.160	1.574	0.326	0.671	1.334	0.537	-0.230	-1.320	-0.671	1.781
4	-0.375	1.065	0.034	-1.998	-1.404	0.424	1.010	0.609	0.769	2.590	0.528	-0.265	-0.127	1.635	-1.269	1.238	0.016	-0.832	-1.450	1.481	-0.857	0.062	-0.975	1.966	0.098	-1.346	-0.429	1.393
4	0.859	-0.879	0.127	-1.387	0.440	1.824	-1.960	-0.727	0.837	2.944	0.588	-0.729	-0.149	-1.227	0.805	1.046	1.406	-0.330	-0.808	1.495	1.381	-0.988	-0.376	0.790	-0.252	0.032	-1.469	-1.122
3	0.831	0.304	0.707	0.949	0.758	0.001	0.315	0.948	-0.982	0.234	-2.068	-0.186	-2.363	-0.734	-1.789	1.059	-0.630	-1.017	0.226	-0.742	-1.281	-0.276	-1.542	1.956	0.131	0.658	1.271	1.324
0	1.065	-0.756	-0.140	-0.585	-0.025	0.066	-0.003	-0.090	0.127	1.255	-2.011	1.921	-0.351	-0.078	1.329	0.607	0.535	1.246	-0.165	0.919	-1.260	0.418	0.562	1.146	0.708	0.204	-0.318	-0.329
0	-0.571	0.565	-0.761	0.618	-1.430	0.368	0.760	-0.261	0.618	-0.496	-0.676	-0.945	0.190	0.269	-0.237	-0.387	-0.651	1.432	-0.366	0.335	-2.177	1.108	-0.346	0.781	0.815	0.270	0.089	1.320
4	2.010	-0.733	1.217	0.153	0.132	-0.507	-0.200	1.787	0.855	-1.363	-0.991	0.383	0.639	0.767	-0.077	-0.849	-0.810	-2.301	1.634	-2.629	-0.241	-1.772	-0.584	0.576	-2.287	0.353	0.871	-0.417
0	0.463	-0.841	0.071	0.824	-0.558	0.411	-0.576	0.176	0.106	-0.367	-1.831	0.781	1.990	0.140	-0.613	0.208	1.146	1.280	0.912	0.445	0.675	0.118	-0.956	-0.379	-0.323	0.293	-1.764	0.511
1	1.173	-0.008	-1.681	0.726	2.198	0.718	-0.273	0.401	0.800	0.113	1.315	-1.132	-0.404	0.459	0.698	-0.547	-0.453	-0.667	-0.745	0.519	-0.038	1.297	-1.094	-0.157	0.736	0.344	-1.098	1.152
3	0.649	-0.902	0.825	0.287	-1.172	0.346	0.749	0.361	0.537	-1.729	2.255	2.821	1.429	0.116	-0.405	-0.384	0.784	1.069	-0.650	-0.022	1.257	-0.103	0.112	1.377	1.216	0.805	-1.069	-1.057
2	-1.270	-0.082	-0.008	-1.217	-0.737	-0.462	-0.568	0.757	0.390	-0.895	-1.336	-3.284	0.275	1.331	-0.651	-0.079	-0.589	-0.430	-0.063	-0.453	0.077	0.305	0.425	1.320	-1.114	-0.202	-0.199	-1.664
0	0.234	-0.248	-1.247	0.456	0.385	0.961	-0.226	-0.521	-0.793	0.388	0.403	-0.508	-0.175	0.312	-0.027	0.056	1.412	-1.271	-0.332	1.504	0.270	-0.839	0.306	0.315	0.962	0.814	-0.675	0.120
0	-0.200	1.246	0.238	2.027	0.035	0.870	-0.636	-0.512	-0.492	0.996	-0.699	-0.730	-0.052	-0.386	-0.008	-0.782	-0.244	-1.486	-0.035	-0.319	1.435	0.374	0.347	-0.053	-0.732	0.608	-0.706	0.163
1	0.170	0.841	0.510	1.308	-0.733	0.414	-0.918	2.010	-0.465	-0.301	0.654	-0.754	-1.318	1.597	1.213	0.481	-0.384	0.874	-1.539	-1.512	-1.188	-0.356	0.404	-0.600	-0.426	-0.438	0.638	-0.143
0	1.200	-0.289	0.731	-1.074	0.529	-0.384	-1.326	-0.907	0.410	-1.481	-0.282	1.068	-0.493	-1.541	-0.277	0.678	-1.298	1.187	0.763	0.350	0.577	0.127	0.334	0.071	0.883	1.293	-0.821	-0.702
3	-0.304	-0.418	0.898	-0.890	-0.956	0.343	1.086	0.331	2.187	-0.934	-2.167	0.487	-0.153	0.472	0.856	-1.525	-0.287	0.586	0.255	-0.176	0.738	0.997	-2.051	1.576	-1.223	0.595	-0.331	1.255
0	-2.108	0.037	0.133	-0.536	0.165	-1.355	0.770	0.020	-0.142	1.052	1.124	0.663	-0.138	-1.697	0.474	-0.672	1.528	0.620	-0.270	0.158	0.431	0.543	-0.123	-1.758	0.602	-0.131	0.269	0.982
0	-0.274	-0.409	0.381	0.818	0.402	-0.121	-0.157	0.937	0.463	0.073	-0.036	0.345	-0.468	0.822	-1.076	-0.411	0.611	-1.133	-1.573	0.063	-1.696	-1.299	0.757	-0.205	1.285	-1.205	-0.094	0.400
1	0.591	0.727	-0.907	-0.576	-0.115	-0.122	-0.490	2.556	0.314	-1.092	-0.006	-0.433	-0.278	-0.890	-0.843	-1.933	-0.240	0.026	-0.577	0.900	-0.043	0.042	0.238	-0.034	0.054	-1.394	1.118	-1.353
0	0.259	0.303	0.080	-0.899	-1.001	1.264	-0.641	-0.361	-0.508	0.078	-0.415	-0.192	0.670	-0.955	0.129	1.396	0.714	-1.276	-0.253	0.393	-0.942	1.153	-0.125	1.498	0.420	-0.659	-0.273	0.083
0	-0.843	-1.460	0.852	-1.072	-0.002	-0.781	-1.708	-0.622	-1.429	0.003	0.603	0.580	0.254	0.649	-0.938	-0.313	-0.313	-1.456	-0.816	-1.107	-0.146	0.570	-0.426	-0.960	0.108	-0.428	-0.685	1.566
1	0.465	0.528	-2.646	-1.264	-0.083	0.423	0.411	0.603	-0.720	0.178	-0.394	-0.560	-1.512	0.297	-1.649	-1.171	0.686	-0.166	1.052	-0.336	-0.555	1.147	-0.400	0.281	-0.162	0.120	-0.221	0.878
2	-0.114	-0.636	-1.783	-0.075	-0.123	-0.728	-0.845	-0.447	1.538	2.388	0.855	-0.247	-1.044	-0.253	1.851	0.654	0.778	-0.509	0.361	0.768	-0.249	-1.503	-0.198	-1.734	0.733	-0.453	0.686	0.018
0	0.560	1.081	0.834	0.459	-0.070	-1.661	0.430	0.208	0.272	-1.277	-1.081	1.053	-0.040	0.682	0.028	0.030	0.938	-0.516	0.096	-0.462	-0.434	-0.309	0.222	-0.479	1.256	-0.895	-0.187	-0.440
1	-0.867	0.326	-1.725	1.329	-0.096	-0.162	-0.935	1.310	0.710	0.252	0.551	0.110	0.835	-0.348	0.021	0.548	-1.405	-1.285	1.840	-0.867	1.529	-0.357	-1.099	1.197	0.609	0.722	-1.186	0.447
1	-0.127	1.370	1.305	-0.802	1.192	-0.827	-0.266	1.380	0.902	-1.341	0.553	-0.015	1.213	0.817	0.966	-0.326	0.568	-0.696	-0.515	-0.970	-0.486	0.910	0.598	1.156	0.065	-1.818	0.269	1.684
3	-0.803	0.618	0.682	0.526	0.508	-0.314	0.143	-0.867	-0.458	0.268	0.168	-0.312	-2.666	-0.040	-1.385	0.330	1.388	2.948	-1.019	1.166	0.178	0.223	-0.296	0.958	-1.851	0.390	0.069	0.649
1	-0.427	-0.447	-1.233	-0.563	-0.150	-0.061	-1.380	0.609	1.636	0.281	1.106	0.181	-1.046	0.271	-0.503	-1.109	-0.078	0.820	-0.341	1.940	0.951	-0.548	-0.578	2.145	-0.336	0.364	0.422	-1.724
4	-1.309	0.843	0.235	1.810	1.143	-1.622	-0.269	0.154	0.275	-0.929	0.085	-0.279	-0.849	-0.496	-0.475	1.842	1.171	0.291	-1.684	1.409	-2.026	-1.286	-1.519	-0.938	1.681	0.781	0.258	0.009
3	1.519	-0.474	-1.177	1.185	1.119	0.440	-0.385	-0.102	0.352	-0.102	-1.137	-0.033	1.533	0.446	0.871	1.791	2.463	-0.350	0.325	-0.851	-0.015	-0.883	1.263	-1.449	1.660	-1.158	0.496	-0.630
4	2.009	-0.105	-0.139	-2.567	-0.447	0.852	1.564	-0.830	0.462	1.047	0.011	-2.283	0.247	0.761	-0.947	-0.254	-1.155	-2.570	1.027	-0.004	1.598	0.857	-0.354	-0.083	0.566	0.967	0.323	1.106
4	-0.221	-0.072	1.114	-0.483	-1.273	-0.977	-0.233	0.482	0.880	1.649	0.739	-0.883	-0.203	-2.164	-0.312	-0.605	-2.313	2.108	-0.378	-2.107	-0.274	1.651	1.907	0.058	0.096	1.226	-0.151	0.460
3	1.508	2.096	-1.507	0.906	-1.108	-0.760	0.209	0.489	-0.728	0.610	1.184	0.728	-0.966	-0.445	0.875	1.551	-1.271	0.303	0.734	-1.397	1.019	2.115	0.664	0.566	-0.751	-0.490	-0.647	-0.884
1	0.055	1.530	2.495	-0.784	0.339	1.219	-0.179	0.658	-0.366	-1.542	0.751	0.765	-0.781	-0.340	-0.161	0.709	1.005	0.530	-1.085	-0.289	-0.181	-0.266	0.982	1.317	0.981	1.416	0.080	-0.487
2	-0.217	-0.171	-2.226	-1.639	-0.099	-1.351	0.364	-1.673	-0.832	-1.595	-0.166	0.465	-0.867	1.794	0.492	-0.936	-0.510	0.125	0.024	-0.952	-0.282	-0.938	-0.054	-0.128	-0.248	-1.646	0.242	1.240
2	-0.926	-0.256	0.305	-0.615	0.522	-0.930	2.052	-0.588	-0.300	-1.045	-2.029	0.412	-1.216	0.236	-0.560	1.229	-0.029	-1.532	0.135	2.509	-0.192	-0.499	0.625	-0.600	0.071	0.196	-1.007	0.839
4	2.078	-0.207	-2.008	-0.228	0.266	0.460	0.809	-0.581	1.564	0.965	0.131	-0.694	1.928	0.729	-0.492	1.402	0.220	1.509	-0.843	-0.200	1.382	-0.669	-0.253	-2.738	0.412	1.154	-0.921	0.448
4	-0.498	0.411	-0.471	-0.928	1.006	-0.864	-0.380	-2.030	1.390	-0.028	0.957	-0.073	-1.870	1.192	0.136	-0.810	2.058	-0.608	-0.834	-2.385	0.269	0.110	-0.122	2.004	-0.559	0.916	-1.311	0.862
0	-0.384	-0.115	-0.565	-1.315	0.035	1.108	-1.289	1.398	1.217	0.397	0.405	-0.186	0.042	-0.464	0.032	0.140	1.881	0.566	-0.209	-0.099	-0.713	-0.548	0.911	-0.494	-0.618	-0.593	-0.729	1.127
3	1.061	-1.637	-0.582	-1.227	-1.247	1.279	-0.518	0.430	0.534	0.283	-0.427	-2.020	-1.448	-0.516	0.291	-1.603	-2.470	1.059	0.093	0.068	0.247	-0.106	1.109	-0.669	-0.393	1.138	-1.622	0.508
4	0.446	2.303	-1.147	0.274	0.092	1.073	1.600	-2.247	0.552	1.636	-0.612	0.277	0.177	-1.912	0.784	1.450	1.347	0.033	0.653	1.932	-0.222	-1.134	0.170	-0.656	0.577	2.142	1.014	0.496
2	0.243	-1.905	-0.509	-0.739	1.134	-0.362	-0.183	-0.256	1.671	0.908	0.691	0.202	0.192	-0.909	0.871	-0.376	-1.281	-0.147	0.013	1.346	0.857	-0.988	1.039	-2.596	0.417	-0.688	-1.404	-1.180
4	2.055	0.782	0.171	0.612	-1.787	1.255	0.332	-2.005	0.038	-0.243	1.135	-0.686	0.420	-0.684	-2.128	-1.445	-0.129	-0.375	0.375	-0.468	-1.085	-0.289	-1.741	-0.093	-2.286	0.337	0.391	1.227
2	-2.181	0.121	1.549	0.553	0.307	-0.203	0.251	0.284	-0.491	-1.260	1.444	-1.397	-1.243	0.012	0.488	0.415	0.940	0.146	1.092	-1.088	1.561	-1.351	-1.322	-0.155	0.528	0.880	-1.674	0.154
1	0.492	0.227	0.957	-1.452	0.112	0.096	-0.372	1.059	-0.710	0.712	-0.724	1.326	0.406	-1.557	1.137	0.562	0.091	-0.640	-0.854	0.505	-1.541	-0.677	0.698	-1.407	-1.361	0.521	-0.266	1.665
0	0.034	0.940	-0.991	0.229	0.423	-0.546	0.652	0.477	-0.101	-0.132	0.524	0.788	0.063	1.120	0.659	-1.788	-1.405	1.182	-0.247	0.164	1.139	-0.006	0.037	-0.869	0.370	0.587	-0.578	-0.922
1	0.124	0.461	-1.237	-1.082	-0.634	0.673	0.941	1.713	-0.406	-0.556	0.118	-1.107	0.955	-0.960	-1.136	-1.383	-0.673	-0.325	-0.773	-1.056	1.485	-0.318	0.326	0.458	-0.573	-1.302	-0.571	0.371
2	-0.294	-0.490	0.241	-1.669	-0.307	-0.575	0.367	-2.110	-0.801	-0.461	-0.485	1.052	-0.787	3.076	0.747	-0.487	0.605	0.727	-0.310	1.152	-0.976	0.586	-0.105	0.290	0.229	0.018	1.977	-0.585
1	1.336	-0.875	-0.053	-0.172	-0.439	-0.748	1.957	0.877	0.099	0.423	0.969	-0.699	-0.930	-0.273	0.942	2.227	-0.205	-1.112	0.274	-0.115	1.213	0.110	0.502	-0.407	0.214	-1.258	-0.308	-0.735
2	-0.033	0.290	-0.375	-0.120	-0.022	-1.101	-0.544	1.631	1.019	0.057	-0.009	-1.020	-1.037	-3.046	-1.199	1.033	-1.973	-0.561	-0.128	0.289	-0.738	-0.573	-1.557	-0.621	-1.317	-0.179	0.062	0.234
3	-1.022	-1.722	0.247	0.203	-0.009	-0.133	-0.112	-0.754	0.519	-0.660	0.923	0.330	-1.063	-0.829	-1.765	1.591	-1.274	-0.779	0.208	2.056	0.104	-0.456	0.464	-0.883	-1.925	2.864	-0.180	-0.299
2	1.050	-0.535	1.317	0.198	2.075	-0.689	1.736	0.198	-0.651	-0.484	-0.320	0.424	0.523	-0.574	-0.024	2.142	1.728	0.436	0.038	0.120	0.614	-1.023	-0.257	-1.669	0.399	0.647	-0.483	1.574
0	-0.175	0.589	-0.018	0.494	-1.852	-0.448	-0.562	0.053	0.546	-1.237	-0.223	-0.206	-1.176	-1.761	0.570	1.003	-0.012	0.970	2.342	-0.142	-0.625	0.084	0.347	0.071	-0.264	0.049	0.284	-0.046
4	-1.725	-1.454	-1.206	-0.084	0.085	-0.168	0.359	0.401	0.330	0.089	-1.056	-1.335	-0.562	1.135	2.344	0.557	0.358	1.067	1.513	-0.922	2.903	1.588	-1.366	-0.998	2.817	1.037	-0.597	0.079
3	-0.383	-0.763	2.138	0.597	0.287	1.196	0.012	0.467	-0.456	-1.364	0.897	-0.960	0.749	1.084	-2.244	1.045	0.255	-0.970	-1.740	-0.071	-0.179	1.092	0.065	-1.088	-1.554	0.146	0.004	1.320
0	0.124	0.222	0.393	-0.650	0.425	0.005	1.570	-0.427	-1.835	0.617	0.336	-0.890	-0.327	0.194	-0.379	-1.110	-0.200	0.884	-0.362	0.212	-0.181	-1.235	-0.106	-0.445	0.759	1.235	0.882	-0.735
4	1.968	1.150	2.452	-1.867	1.658	-1.083	0.709	-0.953	-0.633	-0.374	1.190	0.472	0.589	-2.225	-0.085	0.360	-0.097	-0.131	-0.151	0.476	0.053	1.800	-1.130	0.079	-0.601	-0.856	0.579	-1.095
